text,summary
"アニメ『キン肉マン』放映中の1983年〜1987年にかけ、バンダイからカプセル玩具として販売されていた「キン消し」が29年ぶりに復活してます。　10月18日にプレミアムバンダイから『キン肉マン　キンケシプレミアムVol.1』と題された15体セットの復刻版として、価格4320円（税込）で予約受付を開始。同日からローソンでは対象のお菓子を3個買うと復刻版5体中1個がプレゼントされるキャンペーンも開始されています。


【関連：キン肉マン、超人・ロビンマスク実物大マスクのアニメカラーVer.が再登場】　「キン消し」は筆者くらいのアラフォー、アラサー世代にとって、子供時代熱中して集めた玩具の一つ。登場する超人たちがデフォルメされた無彩色フィギュアで、過去シリーズのラインアップは全418種にものぼるそうです。　子供時代、筆者ももれなく熱中した一人。実は未だコレクションの一部を保存しています。かなり集めたはずなのですがカーチャンからいつの間にやら大半を処分されてしまったようで、今や手元にあるのは一袋。とはいえそれなりに数があるので、ローソンで入手してきたキン肉マンと、アシュラマンで比較してみました。　本当は全種入手したかったのですが、残念ながら近くのローソンでは入手できませんでした。10月31日までのキャンペーンということなので、お店によっては早いうちに人気や思い入れのある超人たちが姿を消しているようです。　なお、ローソンで対象商品3つを買うと入手できるのは『キン肉マン』の『黄金のマスク編』に登場した超人からキン肉マン、悪魔将軍、アシュラマン、バッファローマン、モンゴルマンの5種がラインアップされています。もちろん製造元はバンダイ。■新旧キン消しを比較してみた　キン肉マンは全く同じタイプが見つからなかったので、とりあえず似た表情のものと比べてみました。表情は旧作の方がハッキリしている感じ。ただし腕や足といった筋肉の部分は以前よりなめらかになった印象をうけます。　アシュラマンは同じポーズのものがありました。比べてみると、こちらも復刻版の方が顔がぼんやりしてる感じをうけます。ただ手や腕という細かい作り込みはキン肉マンと同じくなめらかになり、この2つに共通して全体が「つるん」としています。素材を見てみると袋の裏に「●マスコット：PVC」と書かれているのでどうやらポリ塩化ビニルが使われているようです。　そのほかは、背面にあるコピーライトに変化がありました。旧作は「Y/S・N・T」で、復刻版は「Y/S・T」。さらに復刻版には「B.CHINA」と「2363523」が追加されています。　まぁ、素材と刻印以外は大体同じっぽいですね。ちなみにバンダイで予約受付中の2017年2月出荷予定『キン肉マン　キンケシプレミアムVol.1』は主要キャラクターの他、初キン消し化となる完璧(パーフェクト)超人のマックス・ラジアル、ピークア・ブー、ネメシス、ストロング・ザ・武道の4種もラインアップに加わっているそうです。未だ保存している筆者のようなタイプにはちょっと気になる商品ですね。（文：HideI）",29年ぶり復活した「キン消し」を、新旧でどう違うか比較している。表情は旧作の方がハッキリしている感じで、復刻版は全体がなめらかに。コピーライトが「Y/S・N・T」から「Y/S・T」になっていたそう
"魅力最下位という「茨城県」への評価に対する、世間の反応が変わってきている。茨城県、4年連続で魅力最下位ブランド総合研究所は19日、「地域ブランド調査2016」の結果を発表した。「ブランド総合研究所」ニュースリリース都道府県の魅力度ランキングで「北海道」が8年連続で1位に。最下位は4年連続で「茨城県」だった。茨城の魅力は北海道の7分の1？「認知」や「魅力」「情報接触」や「観光意欲」「居住意欲」など77項目についてインターネットで調査した結果、茨城県の魅力度は7.7ポイント。


1位北海道（54.2ポイント）のおよそ7分の1だ。ネット上には「魅力がないのが魅力」という声茨城県が4年連続で魅力最下位になったのを受けて、ネット上には多くの反響がよせられている。落胆する声もあるが。茨城県そんなに魅力ないかな(´･×･`)- りょう (@ryo_tais) 2016年10月19日茨城県民じゃないけど茨城が魅力ランキング最下位っていうのは納得いかないなぁ筑波山も袋田の滝もあるし何より君らの大好きな大洗もある- まきしゅー (@max_for_you) 2016年10月19日こんな意見も。また茨城は魅力度47位かwwwむしろ誇りに思う記録だぞ- タロウ (@t_a_r_o1000) 2016年10月20日茨城はもう魅力ないところが魅力だから何も不安になることはない- やす／ほたち (@hotachi2013) 2016年10月19日茨城県今年も魅力度ランキング最下位ですか最早そういうブランドだよね出川だっけ？の抱かれたくない男No.1殿堂入りみたいな- もん (@0120mon) 2016年10月20日魅力のある県で茨城県が最下位なのはむしろいい。中途半端の25位とかよりは知名度上がるし- 妄想日記＠電子ドラッグ中毒 (@dio_555) 2016年10月19日茨城ゎ魅力がない県1位だからこそいいんだ！！逆に2位じゃだめなんだよね1位じゃないと- りぃほ。 (@__riihoooo3) 2016年10月19日他にも「茨城はむしろそれが魅力だって！」など、前向きな意見が多く投稿されていた。「のびしろ日本一」としてPR実は茨城県は魅力最下位をネタに、「のびしろ日本一。いばらき県」としてPR活動を行っている。「のびしろ日本一。いばらき県」HP2015年には人気芸人が多数出演するPRムービーを作製・公開。その効果か、認知度や情報意欲度などが高まっており、魅力度は昨年5.9ポイント→今年7.7ポイントに上昇。ネット上には「最下位じゃなくなったら困る」「順位が上がって、茨城の魅力がアピールできなくなるのは怖い」という意見が投稿されている。",ブランド総合研究所は19日、「地域ブランド調査2016」の結果を発表した。都道府県の魅力度ランキングで最下位は4年連続で「茨城県」だった。ネット上には落胆の声もあるが「魅力がないのが魅力」との意見もある
"（写真・AFLO）「大会直前の29日に公開練習が行われたのですが、錦織選手は俊敏な動きをしていたのとは対照的に、表情がかなり曇っていましたね」（スポーツ紙記者）10月3日、東京・有明で1回戦が始まった『楽天ジャパンオープンテニス』。強敵が相次ぎ欠場となり、第1シードで臨めることになった錦織。それでも終始、浮かない表情を見せていたのはなぜだろうか――。「彼のモヤモヤは、交際中のモデル・観月あこさん（24）と自分の両親が“冷戦状態”にあるから。両親は彼女との交際に拒否反応を示していて、観月もそれに対して歩み寄ろうとしない。錦織選手は恋人と両親の“板挟み”で苦しんでいるようです」（テニス関係者）


9月中旬、大阪で開かれたデビス杯でも、両親と観月との“確執”が露わになっていた。「この大会には、錦織選手の母・恵理さんと姉・玲奈さん、そして恋人の観月さんも観戦に訪れていました。母と姉の席はテニスコートを縦に見るコートエンド席。いっぽう観月さんがモデル仲間の女性と並んで座ったのは横から見るコートサイド席。ここは錦織選手が陣取るベンチのすぐ後ろなんですが、母・恵理さんたちからは遠く離れた位置でした。両親と彼女の“冷戦”に配慮したのか、事前にわざわざ錦織選手が『離れた別々の席を』と手配したそうです」（大会関係者）実はそれ以前にも、両親と観月の間に、決定的な亀裂が生じたと見られる出来事があった。8月下旬から行われた全米オープンでのことだ。昨年の全米では、同じホテルに宿泊したが、今年は同宿を希望する観月を錦織サイドのスタッフが“追い出した”という。「マイケル・チャンコーチが一年前の大会中、2人のあまりのベタベタぶりを怒った経緯もあり、錦織選手と彼女との同宿を認めなかったそうです。昨年は1回戦で敗退していますから、そのイヤな記憶が観月さんの存在とダブって蘇ったのでしょう。そんななか、彼のご両親とお姉さんも応援でNY入りしていました。錦織選手はこの機会に仲を取り持とうと、家族と観月さんの食事会を準備していました。しかし急遽、この食事会はキャンセルに。ご両親の意向だったと聞いています」（別のテニス関係者）観月を“冷遇”する錦織の両親。そこには、両親の“息子の元カノ”への未練が大きく影響しているという。「前の恋人で、北京五輪にも出場した元新体操選手の坪井保奈美さんを、両親はとても気に入っていました。大会中、錦織選手が“足が痛い”と言えば、寝る時間を削ってマッサージをし、栄養学もしっかり学んで特製ドリンクを作ってあげたり。彼が腰を痛めたときは、下の世話までする献身ぶりでした。まさに保奈美さんはご両親にとって“理想の嫁”でした」（前出・テニス関係者）元カノを忘れられない両親と観月との“板挟み”に悩んだ錦織は、姉御と慕う人物にも相談していた。その相談相手は、先月27日に離婚を公表したばかりの伊達公子（46）。日本人テニスプレイヤーとして最高位の世界ランク4位に上り詰めた伊達は、同じくトップを目指す錦織にとって最高のアドバイザーだ。「これまで、１年に１度アメリカ西海岸の街・インディアンウェルズで直接会って、互いの“近況報告”するのが恒例になっていました。ここでは毎年3月に男女の試合日程が重複する大会があって、世界ツアーに参加する選手が親交を深めやすいのです。錦織も公私にわたる悩みを伊達に聞いてもらっていたといいます」（前出・テニス関係者）2年前に錦織が訪問した際は、帰りに伊達自らが昆布や鰹節のおにぎりを握って送り出したという。「2人は普段から連絡を取り合っているそうです。錦織選手は食事会キャンセルのことや両親と恋人との“冷戦”状態について相談したようです。15年間の結婚生活にピリオドを打つ決意をした伊達さんは、『1年中、海外を転戦するテニス選手が結婚を維持するのは、とても難しい。だから、結婚相手は慎重に選ばないと』と、親身になってアドバイスしたそうです」（別のテニス関係者）自分と同じ“失敗”を、弟のように可愛がっている錦織にはさせたくない…。そう伊達は気遣い、本人には“耳の痛い忠告”をしたのだろう。「日本に帰国してから、錦織選手は彼女との間に少し距離を置き始めたように見えます。2人が一緒にいる時間が激減したようですから。それがご両親の意向に従ったせいなのか、伊達選手のアドバイスによるものなのかわかりませんが」（テニス関係者）錦織選手の今大会での活躍とともに、2人の交際の行方からも目が離せない――。",錦織圭が恋人と両親の「板挟み」で苦しんでいると「女性自身」が報じている。観月あことの交際に錦織の両親が拒否反応を示していると関係者が話している。両親は錦織の元恋人を気に入っており、元恋人への未練が影響しているそう
"東京都議会定例会が閉会した13日（2016年10月）、小池百合子都知事は各会派に挨拶回りをしたが、知事就任時にはそっけなかった自民党も今度はにこやかに並んで写真を撮ったりした。2か月前には握手を拒否した川井重勇議長は笑顔で出迎え、自分から両手を差し伸べて握手。｢お疲れになったと思いなすよ｣とねぎらいの言葉までかける変わりようだった。就任時は出迎えた都議は2人だけだった自民党も、高木啓幹事長はじめ多数の自民党都議が笑顔で出迎え、高木幹事長は知事に何やらプレゼントを手渡した。


このまま対決してると都議選危ない司会の夏目三久｢政治のことはよくわからない私には滑稽に見えてしまったのですが、そこには意味があるということですか｣龍崎孝（流通経済大学教授）が次のように答えた。｢対立の構図から協調に変わった理由は3つ考えられます。1つは小池知事に対する世論の追い風。これは止むことがないということですね。2つ目は豊洲市場の問題が議会と知事が同じ方向性を持っており、共通の課題、共通の敵が生まれ対立する議案もなかった。3つめは来年夏の都議選を考え、知事と対立しても何の得もないと現実的な判断が働いたのでしょう｣とくに、小池知事が30日に開講する政治塾の存在が大きいようだ。｢都議選に向けた候補者の養成塾ではないか｣と自民党都議たちは戦々恐々なのだという。下手に対立すれば、知事から刺客を立てられるのを心配しているのだろう。",都議会定例会が閉会した13日、自民党都議は小池都知事と笑顔で写真を撮った。態度を変えた自民都議に、夏目三久は番組で「滑稽に見えてしまった」と指摘。小池氏の都知事就任時、出迎えた自民都議は2人だけだった
"「今日は彼とデート！」気合十分に時間をかけてヘアとメイクを仕上げることってありますよね。でも時間をかけてやればやるほど、ケバい姿になっていくもの…。鏡で見る自分はイケていても、待ち合わせ場所であなたを見た彼がびっくりしてしまうこともあるかもしれません。今回は、彼がドン引きするびっくりメイクについて見ていきましょう。■１．目の上が異常にカラフル「デートに真っ青なアイシャドウで来た子がいました。少しだけならいいけど、さすがにまぶたが全部青いと妖怪のようで引きます」（28歳／飲食）


「まぶたの上にきつい色がべっとりついていると、まぶただけ浮いて見えて変です。スーパーモデルみたいな、全身がそういうメイクに似合うコーディネートになっているならいいけど、普通の女の子では難しい」（27歳／サービス）どうしても気合が入ってしまうのがアイメイク。雑誌を参考にしたり女優さんのメイクを研究したりして、つい派手な色を入れてしまうことがあるかもしれませんが、一番目に付く部分こそナチュラルに仕上げるのがデート向きです。どうしても色を使いたい場合はまぶた全体に塗るのではなくワンポイントで入れたり、アイラインやマスカラで取り入れるのがおすすめです。■２．赤すぎるリップ「赤の色にもよると思いますが、とにかく真っ赤というリップはどうしてもけばいと思ってしまう」（32歳／公務員）流行している赤色リップですが、全体のコーディネートとのバランスが難しいですよね。彼に「うわっ…」と思われないためには、チークやアイシャドーの色を抑えたり、ファッションを大人っぽくまとめるなど工夫が必要のようです。でも、上手に大人っぽく仕上げればグッと秋っぽい素敵メイクになるので、オシャレ上級者ならうまく赤色を取り入れて彼をときめかせちゃいましょう！■３．ファンデがこってり「肌がキレイな子はポイントが高い。だからもともとの肌がどんな状態なのかわからないくらいファンデーションを塗りたくっていると残念な気持ちになる。デートしていても頻繁に化粧直しにトイレに行かれると、なんだかなと思う」（24歳／メーカー）ニキビやニキビ跡、しみやそばかすなど見れば見るほど自分の肌って気になっちゃいますよね。でもコンシーラーやファンデーションをこってり重ねてカバーした肌は男子ウケが悪いようファンデーションは塗れば塗るほど崩れるのも早くなるので、こってり塗るとデート中に直してはまた崩れ…と悪循環に陥ってしまいます。そんな状況では、せっかくのデートも台無しになってしまいます。大事なところだけコンシーラーでカバーして、あとは「ちょっとくらい、シミやソバカスが見えてもいいかな」くらいの気持ちでメイクしてみましょう。■４．つけまつ毛がもりもり「つけまつ毛はない。ギャルっぽいし、まつ毛だけ浮いて見えてしまう。デートでつけてきてほしくはない」（24歳／教育）やはり気合が入ってしまうのがアイメイク。まつ毛ひとつで顔の印象も変わりますから、ついつい試行錯誤してしまいますよね。でも、つけまつ毛は男性に派手すぎる印象を与えてしまうため、デートなどには向いていません。どうしてもまつ毛をもりたいという場合はエクステの方が自然で良いかもしれませんね。■おわりにどうでしたか？　ついつい気合を入れてしてしまうメイクですが、男性はそもそもすっぴんが好きな生き物。自己満足メイクをして、彼をおきざりにしてしまわないことが大事です。ポイントはあくまでナチュラルに「これくらいでいいかな」とちょっともの足りないくらいでとめておくのがいい具合かもしれません。ナチュラルにメイクをまとめて秋のデートで彼を「やっぱりかわいいな」と思わせちゃいましょう！（夏目英実／ライター）（ハウコレ編集部）",男性がドン引きする、びっくりメイクをまとめています。まぶただけ浮いて見えてしまう、気合を入れたアイシャドウの濃い目元。赤すぎるリップ、ファンデーションを重ねすぎ、浮いて見えるつけまつ毛
最近はあざと系女子よりサバサバ女子の人気が急上昇中なんです❤︎サバサバ女子って男っぽくてモテないイメージが強い?!いいえ。サバサバ女子＝男っぽいなんてもう古いんです。モテモテの秘訣、「男子はサバサバ女子のココが好き」まとめ❤︎引用元 ＊友達が多い 友達が多いコって性格がよさそう、って意見が多いみたい❤︎女友達が多いとほんとに信頼されてるいいコなんだなぁとゆう感じがしますよね!男友達が多いのもサバサバ女子の特徴だけど「ヤキモチやいちゃうかも」の意見も。彼氏ができたら男友達との付き合い方を少し考え直すべきかも? ＊面倒見がいい 後輩への面倒見がよかったり気づかい上手なのがサバサバ女子のいいところ❤︎アネゴ肌タイプが多いし親身に相談にのってくれたりするところにキュンとくるそうなんです!「も〜ダメでしょ?」なんて「心配されたい」「優しく注意されたい」が男子の本心?! ＊デートで女子が好きそうなことを押し付けてこない 女子が大好きで飛びつくアフタヌーンティーやキャラクターショップなどにデートで行きたいとゴネられないのも魅力とゆう意見も多いんです❤︎もう女子力高い系女子に疲れてきたイマドキの草食系男子にはこうゆうところが嬉しいみたい。アフタヌーンティーが好きな男子はいないから気をつけないとですね…! ＊女を武器に甘えてこない 「ごはんおごって〜」「おごってもらって当たり前」のスタンスはもうNG。逆に女っぽさを出されると誰にでもそうなのかと思うとゆう意見が。サバサバ女子の一緒にデートを楽しもうとしてくれて嫌なことも引きずらないサバサバした姿がかわいくて好評なんだとか❤︎依存しないところも対等に付き合えるって人気◎引用元 いかがでしたか?「私ってサバサバ女子だから〜なんてゆうコに限ってそうじゃない」なんてシビアな意見もありました(笑)今は甘えるだけじゃなくて自立した気配り上手なコがモテるんですね❤︎ほんとのサバサバ女子目指してがんばりましょう!,男性が好きなサバサバ女子の特徴をまとめています☆。性格が良さそうで信頼されていそうにみえる友達が多い人や、面倒見がいい人。デートで女子が好きそうなことを押し付けてこない人、女を武器に甘えない人
"「うちの奥さん、昔は優しかったのに最近怒りっぽくて…」「どこに怒るポイントがあるのかよく分からないんだよね」こんな言葉を、結婚した男性からよく聞きます。これは一体なぜなのか。『なぜ妻は、夫のやることなすこと気に食わないのか』（石蔵文信著、幻冬舎刊）は『夫源病』などを執筆した著者が、悩める夫たちへアドバイスをおくる一冊です。夫と妻の考え方や価値観の違いは、異性同士なのだから当然あるものです。だからこそ、お互いをよく知ることが大事。ここでは妻の視点から、夫が知らない間にしてしまっている「イライラ行動」を３つピックアップしましょう。


■家事を手伝うときは秩序を乱さないように妻は自分なりのやり方やルールを決めて家事に取り組んでいます。そのため、夫がたまにお手伝いをしてくれても、「やるならちゃんとやってよ！」とイライラを募らせてしまうことがあります。例えば、皿洗いであれば、洗い順やスポンジ類の使い分け、食器棚の並べ方などそれぞれのマイルールがあるもの。お手伝いされたとしても、その秩序を乱すようなことをされると妻は怒ってしまうのです。■話を聞く姿勢には「共感」と「肯定」を会話にも男性と女性の違いがあります。米メリーランド大学の研究によれば、男性が１日発する単語数は平均7000語に対し、女性は平均20000語といい、女性は男性の３倍近くおしゃべりをすることになります。女性にとって、おしゃべりはとても効果的なストレス解消法。その一方で、男性は解決志向で、会話を議論の方向に持っていこうとします。だから解決策の見出せない話は無駄だと思ってしまいがちです。そのため、夫が「自分は話を聞く姿勢をとっている」と思っていても、妻からは「自分の話をまったく聞いてくれない」と思われているかもしれません。妻は「それは大変だったね」といった共感や肯定の言葉を通して、「自分の話が聞いてもらえている」「気持ちをわかってくれている」という思いを抱きます。だから、会話がうまくいかない場合は、共感と肯定が抜けている可能性があります。■いつでも妻の味方をしていますか？嫁姑関係のいざこざを見ても見ぬふりをする夫、いますよね。どっちつかずの態度をとりがちですが、著者は基本的には妻の味方につくのがベストだと言います。夫が妻の肩を持たないと、妻の怒りは姑から次第に自分の味方をしてくれない夫へと向かい、「私とお義母さん、どっちが大事なのよ」「お義母さんの言いなりね」と、不満や不信感を募らせます。妻はこれから一生を共にするパートナーですから、信頼感を深めなければいけません。「こんなはずではなかった…」と結婚を後悔しないように、夫婦で「一緒にいて気が楽」と思えるような関係を築くためには相応の努力が欠かせません。本書は男女の考え方の違いをベースに、夫婦がどのような関係を築けばうまくやっていけるのか、その方法が男性に向けて書かれています。それぞれ夫婦のベストな形をお互いで協力して見つけてみてください。（新刊JP編集部）【関連記事】偏屈な作家たちの才能を開花させた天才編集者の「ほめ方」が超スゴイファッション誌も推薦！今年っぽく“盛れる”ハロウィーンメイクは…",夫が知らない間にしている「妻をイライラさせてしまう行動」を紹介している。家事を手伝うときは秩序を乱さないように、妻のマイルールに従うといい。話を聞くときは「共感」と「肯定」を意識することで、ストレス解消になる
"貯金はぜんぜん増えないのに、これから年末にかけてさらに出費が増えてどうしよう…と悩んでいる人は少なくないかもしれません。『なんで貯められないのかわからない! まだ間に合う30代からの貯金改革』（マキヒロチ著、大竹のり子監修、竹書房刊）はまさに、「なんで貯められないのかわからない！」という人にうってつけ。2014年に出版された一冊で、アラサーで貯金額30万円弱というマンガ家の著者が貯金を決意し、奔走するコミックエッセイです。「お金を貯めること」は「お金を知ること」。ここでは本書からその貯金術の一部をご紹介しましょう。


■支出は「○」「△」「×」で評価する貯金の第一歩は「支出を知ること」です。手を抜いたやり方でもいいので、まずは家計簿をつけはじめましょう。自分が何にどれだけお金を使っているのか把握することで、「どこを削ればいいのか」「頑張ればいくら貯められるか」が見えてきます。また、大事なのは、家計簿をつけたあとに自分の支出を評価すること。その買い物は自分にとっていい買い物だったかどうか、「○」「△」「×」で評価してみましょう。■貧乏は４つのタイプに分けられる。あなたはどれ？お金が貯まらない理由は人それぞれ。貯金する際に大事なのは、自分はなぜ「貯金貧乏」なのかを把握することです。ここでは、本書に書かれている“貯金貧乏”４つタイプと、その解決策をご紹介します。あなたはどれに当てはまりますか？○趣味貧乏趣味にお金をかけるのが“趣味貧乏”の特徴です。そんな“趣味貧乏”の人は、趣味の知識や経験を活かして副収入を得る方法を考えましょう。例えばブログやワークショップ開催があげられます。また、その趣味に本当に思い入れがあるなら、思い切って本業にしてしまうのも一つの手です。○ペット貧乏“ペット貧乏”の特徴は、ペットのためにこまごまとした費用がかさんでしまうこと。ペット可のマンションの高い家賃・敷金礼金、ペットのえさ代・病院代・予防接種代、旅行……など、枚挙にいとまがありません。そんな“ペット貧乏”の人はペット保険に入って急な出費を抑えましょう。ＳＮＳなどを駆使しておトクな情報を得ることも重要です。○二次会貧乏飲み会に行くと必ず二次会、三次会まで付き合ってしまうのが“二次会貧乏”です。“二次会貧乏”の人は、一次会から時間制限のない店を選んだり、二次会以降は家飲みにシフトする、おごってくれる上司などのグループと飲みに行くなどして出費を抑える工夫をしましょう。○資産運用ベタ貧乏資産運用で損をするとさらに資金をつぎ込んでしまうのが“資産運用ベタ貧乏”。そんな“資産運用ベタ貧乏”の人は、自分で「損はここまで！」という限度額を決めることが有効です。ほかにも、長くやるなら結果が安定しやすい投資信託がオススメです。　◇いかがですか？貯金があると選択肢は広がります。リスクある道を行けるようになるかもしれません。どれだけお金があるかで次の目的地に進むための選択肢が変わってくるのです。本書によると、お金を人生のガソリンにして前進するためには、「まずは百万円貯めること」が重要なのだとか。コツコツと支出管理して、上手に貯蓄していきましょう。（新刊JP編集部）【関連記事】要チェック！財布に出てくる「お金が貯まる人と貯まらない人の差」この画像が示す「贅沢してないのにお金が貯まらない人」のNG習慣４つ",4つのタイプ別「貯金貧乏」と解決策を紹介している。趣味貧乏、ペット貧乏、二次会貧乏、資産運用ベタ貧乏があるという。趣味貧乏の人は知識や経験を活かして副収入を得る方法を考えるべきとのこと
"米オハイオ州在住の母親がFacebookに投稿したショッキングな写真に、アメリカ中が騒然となっている。事件はDezeray Risnerさんが、4歳の娘を託児所に迎えに行った後に起こった。ファーストフード店での信じられない出来事同州の町ヒューバー・ハイツのウェンディーズで、娘の食事用にフライドポテトを購入し自宅に向かう途中、後部座席でポテトを食べていた娘が「何だかすごく変な味がする」とRisnerさんに訴えたそう。


ありえない混入物彼女はすぐさま娘の口に入っているものを吐かせ、袋に入ったポテトを取り上げた。すると衝撃の事実が発覚！何とそのフライドポテトには大麻が混ざっていたのだ。Dezeray RisnerRisnerさんがすぐさま店に電話しマネージャーと話をすると、その場にいたスタッフで大麻を所持していた者はひとりもいなかったとのこと。しかしその後警察の調べで同店のスタッフのうち2人は、時折大麻を使用していたということが分かった。Dezeray Risnerただ事件当時の店内では大麻を見つけられなかったことから、現在も警察は更なる捜査を進めているという。また被害にあった女児もすでに検査を受けており、今のところ体調に異常はないようだが、今後も引き続き容体を見ながら精密検査を続けるとのこと。アメリカではこのような悪質な事件が起こったことで、ファーストフード店の管理体制についてさらに厳しい目が向けられている。あまりにも酷過ぎる内容に、とにかく一刻も早い事件の解明を願うばかりだ。",米オハイオ州の母親がショッキングな写真をFacebookに投稿した。娘が食べていたウェンディーズのポテトに大麻が混ざっていたという。店のスタッフのうち2人が時折大麻を使用していたことが分かった
"[ちちんぷいぷい‐毎日放送]2016年9月26日放送の「Today's voice」のコーナーで、東京五輪に向けたホストタウンが紹介されていました。ホストタウンとは、自治体が東京五輪参加国の選手団を受け入れ、練習や宿泊などをサポートし、地域の活性化を図るというもの。近畿地方では京都府で3件、兵庫県で3件、滋賀県で2件、奈良県で3件、和歌山県で2件の登録があります。


シベリア引揚を担った舞鶴港と親日国のウズベキスタン第二次世界大戦後、ソ連やシベリアで多くの日本人捕虜が強制労働を強いられた「シベリア抑留」。ウズベキスタンの首都にあるオペラ劇場・ナヴォイ劇場も日本人捕虜が建設したもののひとつです。ナヴォイ劇場（Aleksandr Zykovさん撮影、Flickrより）1966年ウズベキスタンの首都を襲った直下型大地震では、多くの建物が倒壊。しかし、日本人が建設したナヴォイ劇場だけが無傷だったことから、ウズベキスタンでは親日家が多いといいます。シベリア引揚に関わりのある舞鶴市では、このエピソードを知り、市民レベルの交流が国家間の明るい未来に発展すると期待し、ウズベキスタンのホストタウンに登録しました。市担当者は「東京五輪の際には、ウズベキスタン選手団が舞鶴で練習し、獲ったメダルを披露してもらえたら、とてもうれしい」と話します。選手団の受け入れは両者の合意で実現します。東京オリンピックを機に、舞鶴市とウズベキスタンが深い絆を築けたらいいですね。（ライター：青空繭子）",ウズベキスタンのナヴォイ劇場は、第二次世界大戦後に日本人捕虜が建設した。1966年にウズベキスタンを襲った地震ではナヴォイ劇場だけが無傷だったそう。そのため、ウズベキスタンでは親日家が多いという
